image_id,true_bone_age,predicted_bone_age,absolute_error
661A,169.1585754,149.67395,19.48462520468749
52A,182.91287676,136.37155,46.541325246328114
546DL,155.25216636,133.77019,21.481978982070302
3111ER,106.699687284,146.02364,39.323948580257806
345D,180.53081964,164.78326,15.747555479843754
60ER,160.49707392,162.77504,2.2779657528515713
605A,181.2300822,134.40103,46.82905070585937
3333EL,106.163610468,129.4516,23.28798865309375
502D,162.79081644,148.7773,14.013518466367174
785ER,184.64235612,152.67825,31.964102946171863
339A,183.36854796,158.45879,24.909761949257813
2896EL,116.30579898,127.43689,11.131090668437494
724A,177.51731508,139.29102,38.226299455
445D,177.9004932,161.49933,16.40116458671875
137D,120.95417736,120.28384,0.670340995253909
128A,160.09466304,158.15384,1.9408239286718754
634DL,119.405763036,128.28363,8.877867335093754
594EL,184.49736984,146.40382,38.09354598746094
900A,163.03413696,139.37321,23.660922238320325
602A,152.98084044,137.39243,15.588414902890634
835A,167.76355068,145.95538,21.80816737921876
83D,154.19263560000002,141.67813,12.514504496484392
318D,137.71107576,135.72424,1.9868325959375
75D,157.74726576,146.90822,10.839047376210942
241D,168.29506848,144.3629,23.93216869972656
710DR,104.586240396,135.64249,31.05624617626563
840A,145.79534532,134.9545,10.84084702898437
3099EL,109.96705133999998,137.14156,27.17450444613283
468A,176.83890408,139.2963,37.54260891398437
1746EL,132.25985604,146.44598,14.186127846718762
3054ER,103.677026424,156.366,52.68897089045312
335D,194.84843832,152.04056,42.80788045867189
1432EL,140.6753754,144.91885,4.243478359765618
432D,160.01577132,136.59366,23.422112872734374
254A,173.96515068000002,136.26534,37.69981559699221
839L,96.06965283600002,125.38368,29.314029414976545
649A,165.01374252,141.78564,23.228097988749994
1296ER,127.6326108,138.37491,10.74229764726563
458A,176.68366032,141.69029,34.993367961601564
283A,181.14197256,155.29518,25.846791285585937
2D,110.462445168,140.20917,29.746722312468748
1254EL,120.67853616,134.7912,14.112662570468757
584DR,137.25116328,157.71503,20.463863575468764
1149ER,116.190467316,149.36813,33.17766622892188
1604EL,131.03201916,136.9455,5.913476445468746
316D,138.5247666,152.24532,13.72054895175782
1843EL,188.91945204,137.96875,50.95070204000001
102A,187.48520544,152.08418,35.401022700742175
378D,103.119091296,127.80154,24.6824452640586
544DR,159.45600000000002,157.53905,1.9169527587890798
1485EL,134.83178292,152.25136,17.419575112226568
706DR,90.403285716,144.65817,54.254886891421876
918A,153.35780196,133.87265,19.485151813515614
424D,161.67747948,135.94687,25.730610583515613
132A,170.82197256,141.90646,28.91550893695313
256D,139.47468288,148.24373,8.769045757695324
211D,170.82187392,158.32018,12.501698749101564
615A,156.39835308,154.59094,1.8074106971874926
758A,148.64494331999998,134.52246,14.122482382499982
2923EL,132.13013256,132.25449,0.12435352398438226
3065EL,95.948397408,158.05215,62.10375713301562
553A,186.87419184,137.52718,49.347015936679696
1229EL,127.12969968,133.09322,5.963516262382811
183A,137.71159368000002,158.4751,20.76350397624998
1226EL,114.558907968,138.28268,23.723776358171875
1266EL,121.65152256,150.71861,29.067090110898434
2336EL,195.77013696,148.94444,46.825694210976565
1466ER,123.34445748000002,155.65593,32.31147208542967
456A,175.58373696,143.39684,32.18690163285157
346L,100.05632352,138.17532,38.11899996632812
503A,173.61192324,134.98787,38.6240539773047
2074LaR,122.45146872,150.82903,28.377556548554693
885LaL,160.30372608,135.06006,25.24366748624999
1537LaL,190.10531508,152.07649,38.028822770429684
1603LaL,177.39458628,146.3835,31.011087134492186
785QR,138.51727896,138.94608,0.42879647945312627
297LaR,142.27682964000002,129.80872,12.468113819687517
827LaR,154.05849864,140.74538,13.313122053085948
154LaL,119.388493152,130.40446,11.015971569679692
986LaL,176.72515067999998,156.25954,20.465613936835922
1309LaL,159.9873534,136.67749,23.30986316562499
1111LaR,166.8816,140.1732,26.708397485351554
2099E,191.31698628,153.93893,37.378051953828134
600D,136.70401884,133.90662,2.7974026290625034
900LaL,178.25786304,141.7549,36.50296496871093
2095E,186.0715068,159.2685,26.80301314765626
339LaL,128.88599496,127.34259,1.543404627968755
126L,130.47231276000002,175.73317,45.26085679566404
2585L,148.31451864000002,156.02994,7.715419104140608
367QL,118.398619092,122.16832,3.7697006101484334
542QL,130.0995852,156.22568,26.126092290234368
703QR,134.93313828,129.4366,5.496538548554696
1374LaR,167.34772608,146.83185,20.51587793546875
2881L,185.83940736,145.96028,39.87912598792968
2006LaL,135.22941372,134.10297,1.1264474114062466
60QL,104.336724,134.55313,30.21640710351562
231L,170.70115068,169.02576,1.675393844062512
1463LaL,184.1763288,140.9705,43.205824039257806
745E,175.95932052,141.83208,34.12724349363282
795QR,133.60059984,131.67429,1.926313951328126
98MR,115.196285628,138.99962,23.80333290227344
2730L,194.04065748,151.45221,42.58844800734374
720QR,127.97978064,137.7231,9.743318114882811
2364L,126.29804748,155.81195,29.513903203593756
2117LaR,147.18012684,134.30716,12.872967416171889
1124LaR,166.58784,134.15854,32.429301181640625
2868L,193.44,156.81163,36.62836975097656
750D,143.78952012000002,159.83708,16.047561789179667
1912LaR,127.56016908,135.01413,7.453960558671881
471E,174.7118466,152.24196,22.46988798183594
30D,180.93484932,157.86815,23.066700516289075
1619LaR,177.3275178,146.29387,31.033648781445322
1078LaR,180.8526,144.8225,36.03010549316406
329QL,101.076021816,138.06438,36.988355015054694
2890L,189.66,161.28784,28.372158203124997
413QL,127.8461496,129.47742,1.631267392187496
1148LaL,159.78816,141.74382,18.044339809570317
1208LaR,162.62208,136.34213,26.279947431640636
1395L,122.18593716,140.87114,18.685202366367193
340E,179.21572608,144.67696,34.53876990324218
1336LaR,165.99294252,133.13472,32.8582226713672
411E,184.85473968,153.47672,31.37802459210937
695L,192.24904104,151.49455,40.75448842769532
648QL,141.61462452,152.58394,10.969314078632806
1478LaR,190.31243832,138.57481,51.737624477226575
2850L,189.66,140.54431,49.1156884765625
1157LaL,168.84,140.26343,28.576572265625003
2236L,170.79840000000002,157.42905,13.36935336914064
1219LaL,170.11296000000002,141.7962,28.316756386718765
911E,186.4081644,138.16223,48.245932954687504
1560L,180.588,148.16687,32.421129882812494
437E,173.45095895999998,140.3422,33.108765356484355
258E,172.31178083999998,158.77878,13.533002763828108
395LaR,143.14349592000002,130.23094,12.912554147539083
743QR,136.60576488,152.7691,16.16333912390624
2360L,176.91,171.65245,5.257549438476559
5BL,119.772736344,128.41025,8.63751145873438
454L,128.29113647999998,127.11974,1.1713931328320086
1243LaR,183.9144,152.4433,31.47110166015625
1638L,138.55220604000002,127.45799,11.094213486289078
625L,178.82219184000002,162.02791,16.794283514804704
81MR,128.5728,154.15515,25.5823513671875
434E,168.62202744,152.71057,15.91145615093751
330QR,107.25827088,153.87746,46.619185785039065
1674LaR,194.63095884,137.09846,57.53249387417969
1086L,172.48517256000002,158.17041,14.314762403750024
799LaL,157.82399999999998,134.12634,23.697657226562484
177QL,112.595516208,140.57407,27.97854995410937
1790E,136.36821756,143.19212,6.8239058530859324
1665LaL,196.90931508,136.70296,60.206357926679686
885L,173.5716822,157.04318,16.528499826953123
224L,131.83980756,160.13448,28.294668148007815
1343L,164.97216,141.38742,23.584739345703127
960LaL,154.43098464,137.70186,16.72912611949218
2815LL,181.63346652,140.51308,41.12038973777345
1991L,169.73157,173.29483,3.56326032226562
36BL,120.4436982,158.77505,38.331356731640625
517E,168.70625748,155.11363,13.592625277851567
40ML,135.216,135.9246,0.7086063232421793
1025L,189.51501372,168.41374,21.101271654570326
1255LaL,158.51699208,136.88846,21.62853382804687
34LaL,100.70972834399998,134.63692,33.92718877025783
1401L,136.65488820000002,133.27258,3.3823051921875162
17QR,109.956849636,132.6902,22.73335116966406
1235L,179.7558,158.11076,21.645036450195306
238QL,111.169142952,155.72888,44.5597388839375
1360LaL,169.54668492000002,137.89346,31.653221785234393
34MR,136.63584,122.83815,13.79768997558594
387QL,115.643930304,132.58038,16.936452996781256
2284E,186.22684932,137.44096,48.785885574882826
1992L,194.23380000000003,144.36578,49.86801630859378
2750L,193.44,152.0754,41.364606323242185
1014L,160.1532804,177.04784,16.894555903710938
336LaL,126.89406528,117.514725,9.379340548554694
2758L,193.44,166.98682,26.453183593749998
481E,178.79112324,136.97224,41.81887897730468
292QL,105.813259356,134.57257,28.759311444781247
56QL,105.695532168,129.10574,23.410211240203125
66E,172.109589,168.99866,3.1109317734374997
284LaR,138.77063016,136.54086,2.229767122890621
1750LaL,196.11189048,141.964,54.14788596339844
539QL,137.95239456,150.1303,12.1779002398047
1297LaL,169.28064,146.51122,22.769424790039068
696QR,140.61588084000002,132.94283,7.673055522617204
759QR,132.34149624,134.24535,1.9038498293359396
1030LaL,165.46176,143.44376,22.018003896484373
2265L,139.76927999999998,131.49637,8.272911591796856
552L,172.41682188,160.4416,11.975217265742174
146E,170.09753424000002,174.28154,4.184005676992172
1361LaL,182.99063016,136.80774,46.182890902187495
626LaL,133.79693316,139.42282,5.625887884921866
37LaR,109.217884056,143.37221,34.15432358560156
611L,185.74536984,168.71599,17.029381680820308
1046LaR,182.5158,133.99487,48.52092695312501
167QR,107.490026544,129.92241,22.432382513617185
2193LaR,142.3083588,134.02795,8.280404698437508
2840L,193.44,180.73645,12.703549804687498
1471LaL,174.56429592,136.65955,37.904750021562506
1205LaR,182.7426,138.27583,44.4667668701172
347QR,92.00880402,137.33424,45.32543975441406
2735L,192.20761644,168.95726,23.250356308164072
603QL,133.00938287999998,121.52757,11.481810248164038
96L,164.26839791999998,147.2799,16.988490693437484
1835LaL,120.42187056,128.03534,7.613468795468748
2477L,152.62246416,158.92201,6.29954816910157
1107L,188.62947948,158.20667,30.422814440937486
363QL,104.340403944,135.17064,30.830235094085936
715LaL,139.77632436,131.93077,7.845553485976552
433E,159.39656172,156.569,2.827561475859369
2014L,156.79656444,155.65132,1.1452430288671849
1556LaR,176.22759456,151.40349,24.824106400820313
1890LaR,124.44690624,144.78156,20.334648935781246
340QL,106.335763932,131.00726,24.671499251593744
1325LaL,166.56973152,136.18726,30.382475660625005
9BL,121.58638932,122.832405,1.2460157703320363
2394L,142.77015276,152.70886,9.938709544687498
795E,183.27534252,138.34082,44.93452220750001
132QR,96.636031536,135.92621,39.290176960093746
194E,168.75468,152.86044,15.894236884765633
2152L,123.98057459999998,145.97083,21.990250595312517
1975L,189.6222,145.63312,43.98908232421874
2052LaL,137.3353644,130.54851,6.786856709570316
1766E,144.24341916,124.21758,20.025836457363283
677QR,144.20317812,136.80222,7.400962543828115
1844LaL,120.15610524000002,124.50888,4.3527753752343585
2267L,190.3026,168.58202,21.720584008789075
779LaL,162.72,136.74141,25.978590698242186
903L,163.60298183999998,154.84013,8.762848173007797
1074LaL,180.3612,132.59763,47.76357426757812
876E,174.28260816,140.9371,33.34550488851562
1527LaL,187.30915068,143.41777,43.8913802942578
1476L,191.4744,157.8796,33.59480710449219
2144LaL,141.28913412,133.69417,7.594966029179687
596LaR,144.94602348,126.9265,18.01952506691407
103LaL,110.545265748,133.1291,22.583838866257807
119ML,121.32031728,143.22742,21.907099712187502
686D,161.42648652,164.53912,3.1126370151562526
2724L,189.40109592,164.98724,24.41385226765624
604QR,134.47945692000002,139.42668,4.947224598554669
253L,169.83300816000002,147.13461,22.698395122890645
209L,128.79740676,146.30426,17.50685349390625
759E,188.334411,144.17474,44.15966734765624
2553L,160.83672972,133.32767,27.50906248367187
1666L,159.73234044,164.3359,4.6035665424218735
28MR,113.986719996,124.07529,10.08856686923437
426QL,118.529437056,150.70493,32.17548848110937
1390LaL,189.67035612,139.06201,50.60834440125001
2934L,189.66,157.82903,31.83097473144531
651QL,146.31360636,133.36964,12.943962194960932
1127L,189.05934252,162.87712,26.182221548320314
2052L,173.14848,135.60486,37.543621601562506
2125LaL,135.67880316,147.13106,11.452254579257811
644LaL,142.46674704,138.80864,3.658107513632814
1500L,133.76073132,135.7384,1.9776720003125092
1585LaL,189.86712324,143.23744,46.62968122339845
804E,165.78207120000002,139.07477,26.70730313359377
2172LaL,144.01341384,125.76753,18.245881491367186
431LaR,118.967214948,140.23048,21.263269060789057
3002E,124.62982164,147.67476,23.04493727113281
835LaL,156.05434608000002,131.17126,24.883081431562516
2885E,140.00962776,142.41414,2.4045110339453117
1788E,132.0917472,145.21771,13.125965202343764
676QL,149.92473144,124.07305,25.85167998736327
2969E,143.17504152,138.18712,4.98792298972657
951EL,172.72661916,142.00084,30.725779926601575
720L,156.01315068,166.31966,10.306505692070317
332LaR,125.65119144,131.61311,5.961921963320307
101ML,119.687003592,147.85542,28.168419381632816
353QL,110.11111128000002,131.98271,21.87160051199217
2690L,190.96487676,152.83582,38.12906133031251
730D,153.30946464,132.16377,21.145692056992175
1930LaL,117.00657533999998,130.05156,13.044984108242204
951LaL,150.11190396,128.32843,21.783473784218756
701LaR,141.44967792,140.65569,0.7939924951953117
1216LaR,170.50464,137.86755,32.637086289062495
2435L,146.49692052,166.64453,20.147610729999997
2713L,184.71658176,139.79193,44.92465060765625
568LaL,136.60810104,149.95547,13.347373813515617
762LaR,150.56716884000002,147.0282,3.538970597812522
1758L,122.55071256,146.33015,23.77944185894532
2218L,159.09696,164.12712,5.030160971679692
1089L,150.97758564,168.08101,17.10342327113281
1401LaL,173.69240544000002,141.23936,32.45304081597658
575QL,130.77887748,141.91345,11.134574668437494
2488E,195.56301372,140.88875,54.674265551054674
1447LaR,174.57770964,132.03938,42.53832670542968
634LaR,158.3216784,133.92659,24.395088434179684
2119E,191.66909592,160.41356,31.255536960039052
59D,186.94668492,163.3933,23.553389631914058
1468LaR,175.2081534,137.78218,37.425972613867174
59ML,129.18008663999998,140.66542,11.485333892226578
493LaL,147.55290144,129.20747,18.345427685117187
2987L,193.44,172.95703,20.482968749999998
1172L,174.65901372,158.6681,15.990907640898428
949E,174.48381372,143.90889,30.574923949492188
829E,174.56429592,153.40929,21.15500942097657
752E,174.81915612,150.58344,24.235721061406252
675L,170.98283831999998,138.74278,32.24005572722655
1959LaR,120.50079384,119.016815,1.483978654453125
835E,175.24839456,142.08334,33.16505105414063
2378L,169.71236256,133.70584,36.00652149554688
174E,172.6729644,152.94347,19.729498213476575
760LaR,138.98736000000002,148.5926,9.605245590820289
1924LaR,136.38178296,136.91034,0.5285563954687404
207LaL,119.162464224,133.31258,14.150112069945308
2009E,190.56098628,144.66684,45.894146680390634
483LaR,152.38178628,169.44133,17.059543676054687
872E,186.9777534,155.11765,31.860108136328137
728LaR,147.34715784,150.95125,3.6040903289453183
1006L,193.05682188000003,141.24759,51.809232768671905
284QR,107.255280276,141.048,33.79272387439063
727E,172.53882744,142.51883,30.01999809429688
129LaL,129.36988368,129.4308,0.060917711601575775
2953L,193.44,138.38817,55.05183166503906
1832LaR,116.77326818400002,135.64157,18.868302860921858
1190LaL,149.56128,131.09206,18.469223725585948
1797LaR,122.07359952000002,132.33185,10.258248624531234
1249LaL,168.74208,146.21013,22.5319512158203
442QR,122.18085948,124.11003,1.9291716479296923
3032LL,189.66,141.3012,48.35880676269531
1087LaL,183.6498,152.4769,31.172901806640624
60ML,131.45114364,162.3728,30.921659094375002
745QL,139.26360708,143.96227,4.698657934648423
1691L,163.79712,134.24165,29.555466557617194
708E,176.03112324,153.68134,22.34978779078125
708QL,136.41611484,135.61682,0.7992935509375059
371LaR,136.01351208,155.52068,19.50716357917969
415L,181.71156168,169.79367,11.917891025703113
4MR,119.802967668,135.65793,15.854960798796881
70QR,91.08954678,143.34047,52.250922580351556
404D,172.61335896,142.98296,29.630403027382812
905LaL,150.44054796,145.19783,5.242717759804691
220LaL,126.78576564,168.84651,42.06074620082032
746L,178.34580816,144.61496,33.730848443203115
225E,168.66226848,170.03651,1.374245802226568
879LaR,157.08999456,137.60745,19.482542167421883
22BR,117.71435616,124.34887,6.634513163730475
1522L,168.7555746,164.48701,4.268559829492176
2114E,169.52071236,162.35146,7.169256671523442
804L,125.71697412,152.46878,26.75180639757812
608LaL,143.33170392,145.068,1.7362892440625046
1130LaL,162.4752,146.23251,16.242686572265626
2046LaL,121.07453424,139.72601,18.651478943593744
2371L,138.37051824,151.76543,13.394908395742192
690L,165.69784104,164.73534,0.9625047362890484
1778E,133.91402484,143.83208,9.918052186367191
2034LaL,120.64793064,144.13219,23.48425624964844
779E,187.65090408,160.94156,26.70934524210938
624L,188.68652052,179.20007,9.486447277812488
344L,150.0209754,152.42595,2.40497369667969
2078LaL,124.18904724,131.09036,6.901315308828131
2798L,193.44,143.74554,49.69445556640625
1516LaL,191.25484932,150.02063,41.234219437187505
484LaR,154.29750768000002,149.01018,5.287330067695336
901E,182.00153424,154.69914,27.302391783945325
529L,170.956011,155.3556,15.600404920898427
179E,184.6683288,162.23012,22.43821100214845
2096E,191.2134246,150.21259,41.000839150781246
1554LaR,176.6702466,140.37308,36.29716920742189
586QR,133.1991708,133.23294,0.03376987382813468
4LaL,94.055159904,128.67819,34.62303223467187
489E,138.1785018,138.31186,0.13335733085938273
764L,170.98283831999998,140.77487,30.20796649382811
2073E,193.28465748,142.15578,51.12888050246093
1009L,138.75930624,146.38885,7.629548740468749
126E,181.68049392,153.65991,28.020581810625004
2076L,185.8422,167.69556,18.14664335937499
883L,151.12600092,138.94765,12.178353825273433
2539L,95.713101372,134.45226,38.73915387702344
2945L,189.66,163.95816,25.70183959960937
2444L,159.72086208000002,153.59549,6.125372578046893
914LaR,153.62926019999998,141.33794,12.291323798632789
78E,173.69240544000002,141.40277,32.289634443906266
1385LaR,185.0825754,140.8665,44.21607454550781
2604L,162.37124388,145.09366,17.277585432734384
1312L,167.17535999999998,141.7058,25.469564711914046
142E,172.99676712000002,145.82971,27.167055205937515
2157LaL,141.4131288,129.9037,11.509427017773447
1569LaL,190.5299178,151.14262,39.387293898632805
833QL,142.90128792000002,154.0481,11.146807783124984
792LaR,159.3859938,144.14087,15.245124659374994
630LaR,157.82399999999998,142.53363,15.290369628906234
598D,128.81879244,142.03731,13.218515299257803
497LaL,142.9358466,139.95383,2.9820196957031158
764E,174.57770964,166.41214,8.16556974742187
404QL,119.42563086,132.67032,13.244687743515627
1176L,169.88508492,141.34618,28.53890877253906
985E,174.05457539999998,138.40698,35.647592978124976
401LaL,139.41124272,141.89067,2.4794280563671975
2979E,135.53635896,141.94534,6.408984057578124
788L,172.92427392,158.71329,14.210986566484365
893LaR,154.51456439999998,131.96265,22.551917915624983
1220L,191.9658,139.24957,52.71622724609375
987LaL,148.266414,132.87334,15.39307720800781
1989LaR,119.153602932,132.03546,12.881858493781252
69LaR,111.521277276,142.10782,30.58654132751562
844E,177.23362188,142.36354,34.870081230585924
556LaR,140.71562112,131.15076,9.564864284062509
407LaR,129.75837084,135.09306,5.33469251449219
771LaR,140.76676692,152.3253,11.558535204023428
58MR,128.62151016,135.49283,6.871318209140611
1471L,191.2854,178.2377,13.047698583984385
2161LaL,143.93490408000002,132.55156,11.383344631757836
622QR,139.0523178,130.48277,8.56954497285156
794QL,146.307699,155.53603,9.228327000976549
53ML,124.82088,152.24336,27.42248242675781
806QL,129.67347036,134.23967,4.566199439804677
2027L,127.46244708,152.88446,25.422013369218746
1ML,109.776980244,140.5436,30.766614116351562
141QR,101.59498758,132.80548,31.210493377031256
249LaR,126.72038904,133.23862,6.518227903359374
731LaL,157.82399999999998,140.62743,17.196573852539046
1289LaL,167.3712,136.7945,30.576705371093738
809QL,139.82917656,156.92041,17.091233596249992
2054LaR,128.01851868,129.59453,1.5760095182421878
554LaR,147.8196792,126.643425,21.176254212207027
1503L,160.8816,154.57605,6.305550195312492
393LaR,135.13566672000002,131.49251,3.643158785429705
2183L,123.20034072,126.331635,3.131293801484375
707QL,134.39553036,135.31166,0.9161304066015532
534LaR,139.22081256,159.40543,20.184613465390612
131QL,89.50249306799999,156.82777,67.32528097985157
758L,166.3953534,139.19833,27.19701965976563
858LaR,170.97221916,138.07892,32.89330070296876
666QR,135.24303864,134.4215,0.8215451097265714
164E,159.91453356,140.63846,19.27607530804687
112ML,111.226244976,136.16942,24.943173358960934
927E,176.01297540000002,155.92828,20.084691708593766
453QL,119.88136603200002,121.17142,1.2900512043281083
225QL,103.965928956,138.74918,34.783247069390626
1902L,163.79712,151.56096,12.23616113769532
53LaR,116.175621564,133.13734,16.961722796351566
47LaR,119.22422823600002,130.07784,10.853606847007796
108E,160.14580164,148.0796,12.06619653746094
2662L,92.005432716,127.34596,35.34052980841406
221LaR,123.67076292,153.6439,29.973142719648436
329LaR,134.59410767999998,120.64106,13.953047804511698
1058LaR,182.478,159.18234,23.295657470703134
1491L,156.0384,166.0137,9.97530239257813
807LaF,161.79445476,135.61272,26.18173808519532
2047LaR,121.59828708,131.6803,10.082010771562494
1204LaL,182.7426,141.27779,41.4648137451172
2056LaR,121.84256964,149.15834,27.31577081410157
2203L,166.97952,149.54276,17.436764873046883
1751LaR,196.11189048,138.55151,57.560376808125
599L,192.7564932,142.79973,49.95676480644531
76QR,98.989636836,133.83879,34.849154057554685
625D,157.94400000000002,138.63304,19.31095861816408
104LaL,108.84336650400002,129.3999,20.556535839749984
1979L,125.47074552,129.74066,4.269916101093756
1593LaL,177.4884822,143.92963,33.55885573515624
1213LaR,156.5568,130.84027,25.71652900390626
950E,174.17529864,147.48952,26.68578142808593
90L,182.54005476,176.19519,6.344864330312504
794E,181.22482188,155.3216,25.903227641718757
492QL,118.750793256,147.9563,29.205505572125006
27LaR,102.75441882,125.526855,22.772436648750002
1129L,159.43445976,168.1522,8.717746660898428
1683L,116.36660364,167.3536,50.98700353773438
73ML,124.10161908,156.41132,32.309696837968744
2165L,160.48880244,154.15733,6.331469065976563
1019L,168.61236168,158.89693,9.71543480011718
863LaR,148.81749036,131.76636,17.051132938124994
1366LaL,162.93794292,134.6886,28.249344287187512
876L,175.9459068,158.6461,17.29980389472655
1607L,165.26592,174.15334,8.887415571289068
321LaR,148.03574796,143.1916,4.8441433457421965
733QR,136.46235059999998,154.7082,18.245855576757833
2LaL,100.779645984,162.43564,61.65599244373438
726D,159.28799999999998,135.28207,24.005926025390607
3036LR,193.44,141.05388,52.38612121582031
670LaR,157.82399999999998,141.75507,16.068934082031234
393QR,120.63541044,142.78477,22.149364340273436
2051LaR,123.45131412,132.10155,8.650233121210931
548LaR,134.8812222,130.58658,4.294643830859371
2172L,104.633527404,151.43845,46.80491864092187
156E,158.42382143999998,158.26582,0.15799807574217084
1938LaR,128.67336564,131.67363,3.0002641207422016
466L,160.65398592,178.8654,18.21141630167969
33D,177.56608488,162.0568,15.50929166710938
2297L,160.10907216,163.4665,3.3574347980078016
1437LaR,183.7620822,139.18326,44.578824143359384
573LaL,153.78470388,129.07507,24.709630637812495
378LaL,128.33315112,148.95363,20.620477420039066
1875LaR,125.87804172,138.96738,13.089334988984376
649LaL,136.63906584,139.33455,2.695483110195312
1415LaL,190.25030136,134.09401,56.156291960585946
242LaL,121.78291416,133.46127,11.67835903335937
886LaR,156.13762188,137.56738,18.57023906750001
807E,175.62397812,140.00854,35.615433198125004
715D,143.19177672,135.67027,7.52150389285157
201LaL,113.159292228,138.64137,25.482080452664064
752QL,128.35498176,131.33902,2.984038015390638
20LaL,94.707473772,133.99008,39.282608015109375
309QL,113.070444732,139.94154,26.871098847101564
506E,175.03377540000002,148.15854,26.87523658164065
1986LaL,122.30964684,129.77187,7.462219004726563
374L,169.9902246,167.89679,2.093435049218755
69QR,96.37774362,128.93077,32.553027254023434
535QL,139.66513512,131.853,7.812138293828127
379QR,117.388713204,160.29674,42.90802446689844
805QL,150.76322544,122.58453,28.178691748593764
74QL,99.938581116,144.27994,44.34135662814063
368L,151.07099184,133.33852,17.732475604648442
241LaR,127.45624188,142.26183,14.805583681523444
636LaL,143.143488,133.0823,10.061182091796866
761QL,136.86343116,137.75294,0.8895137862890579
759L,173.35706304,139.3194,34.037666067343764
115L,151.26234348,162.75851,11.496170924296877
939L,156.8388822,127.53266,29.30622076201172
