image_id,true_bone_age,predicted_bone_age,absolute_error
534A,182.37435612,161.65363,20.720730631718737
753A,177.00986304,156.95244,20.05742468550781
424A,173.9740932,176.69302,2.7189304816406263
872A,133.75092768000002,144.45781,10.70688176824217
507A,189.37002744,161.55702,27.81300534527344
661A,169.1585754,161.37552,7.7830566011718645
52A,182.91287676,178.46593,4.4469496359765515
546DL,155.25216636,137.79527,17.456893532851552
3111ER,106.699687284,119.0601,12.36040945672265
345D,180.53081964,176.23343,4.297390684921879
60ER,160.49707392,162.68927,2.192196099531259
605A,181.2300822,175.56204,5.668039963671873
3333EL,106.163610468,112.48848,6.324869146257811
502D,162.79081644,162.2419,0.5489188569921737
785ER,184.64235612,186.0964,1.454048909296887
339A,183.36854796,180.01418,3.3543725449609383
2896EL,116.30579898,117.363525,1.0577264106249942
724A,177.51731508,170.34128,7.176037003828128
445D,177.9004932,175.25804,2.642451818164062
137D,120.95417736,127.46553,6.51135303550781
128A,160.09466304,174.63608,14.541414840859375
634DL,119.405763036,149.1188,29.71304189564063
594EL,184.49736984,173.27715,11.220224454257817
900A,163.03413696,142.07841,20.955722043007825
602A,152.98084044,149.24739,3.733449692929696
835A,167.76355068,164.77798,2.9855660608593837
83D,154.19263560000002,158.60756,4.414923604101546
318D,137.71107576,124.966125,12.74495027171875
75D,157.74726576,167.33342,9.586154039804683
241D,168.29506848,153.854,14.441064573749998
710DR,104.586240396,120.11397,15.527727499507819
840A,145.79534532,122.59163,23.203716291679683
3099EL,109.96705133999998,122.84373,12.876675771816423
468A,176.83890408,174.07664,2.7622591825390543
1746EL,132.25985604,152.55856,20.298707192421887
3054ER,103.677026424,113.649506,9.97247919123437
335D,194.84843832,182.46921,12.379230556328139
1432EL,140.6753754,136.65755,4.017828402929695
432D,160.01577132,147.52945,12.486321857109374
254A,173.96515068000002,164.53139,9.43376335089846
839L,96.06965283600002,104.47604,8.406390865171858
649A,165.01374252,164.90485,0.10889632859374387
1296ER,127.6326108,132.19505,4.562442300585943
458A,176.68366032,176.43002,0.2536371266406263
283A,181.14197256,184.63211,3.4901380357031258
2D,110.462445168,124.77561,14.313166709441404
1254EL,120.67853616,123.88393,3.2053902316015694
584DR,137.25116328,131.82164,5.429523265351548
1149ER,116.190467316,117.123146,0.9326787411289104
1604EL,131.03201916,135.45479,4.422769048007808
316D,138.5247666,124.95187,13.572892820703117
1843EL,188.91945204,189.2486,0.32914415140623987
102A,187.48520544,175.348,12.13719823785155
378D,103.119091296,122.90002,19.780925488667975
544DR,159.45600000000002,169.58711,10.131112426757795
1485EL,134.83178292,138.54564,3.7138561180859426
706DR,90.403285716,113.433685,23.030399586734376
918A,153.35780196,139.96188,13.395918415078114
424D,161.67747948,162.33482,0.6573441283984494
132A,170.82197256,167.71349,3.1084868422265686
256D,139.47468288,127.29538,12.179303241328114
211D,170.82187392,172.17813,1.3562571835156234
615A,156.39835308,151.00264,5.39571330949218
758A,148.64494331999998,146.41876,2.2261811129687317
2923EL,132.13013256,131.85985,0.27028453753905524
3065EL,95.948397408,124.597984,28.64958690596484
553A,186.87419184,172.4797,14.394486029453134
1229EL,127.12969968,125.23561,1.8940887180859391
183A,137.71159368000002,148.85953,11.147933907890604
1226EL,114.558907968,119.7202,5.161291616960938
1266EL,121.65152256,133.80766,12.156140403867184
2336EL,195.77013696,180.75923,15.01090539261719
1466ER,123.34445748000002,127.85217,4.507715371562483
456A,175.58373696,184.68633,9.102588113242177
346L,100.05632352,107.10879,7.052464016621087
503A,173.61192324,164.44302,9.168899558359385
2074LaR,122.45146872,134.77927,12.327797637421881
885LaL,160.30372608,156.50182,3.8019102841015524
1537LaL,190.10531508,188.11336,1.9919575360546844
1603LaL,177.39458628,162.1314,15.263192847382811
785QR,138.51727896,153.39354,14.876260468710939
297LaR,142.27682964000002,130.46587,11.81096355113283
827LaR,154.05849864,146.16843,7.8900721263281355
154LaL,119.388493152,130.79967,11.411174206398442
986LaL,176.72515067999998,160.17484,16.55031547492186
1309LaL,159.9873534,166.42168,6.434323235742198
1111LaR,166.8816,179.74556,12.86395969238282
2099E,191.31698628,189.22437,2.092621045625009
600D,136.70401884,120.477615,16.22640348355469
900LaL,178.25786304,185.57336,7.3155012178125105
2095E,186.0715068,190.95508,4.883571324999991
339LaL,128.88599496,142.27066,13.38466544039062
126L,130.47231276000002,182.67436,52.202049422617165
2585L,148.31451864000002,163.7287,15.414180090468733
367QL,118.398619092,113.92461,4.474012768757817
542QL,130.0995852,134.07095,3.971368169140618
703QR,134.93313828,122.66199,12.271150975312509
1374LaR,167.34772608,172.3417,4.993979242265624
2881L,185.83940736,177.22752,8.611883556289058
2006LaL,135.22941372,130.55473,4.674680443632809
60QL,104.336724,106.40387,2.067145628906246
231L,170.70115068,184.86484,14.163686966484363
1463LaL,184.1763288,194.47346,10.29713616582032
745E,175.95932052,172.19553,3.7637943969531307
795QR,133.60059984,123.726166,9.874434068515626
98MR,115.196285628,150.37537,35.1790805829375
2730L,194.04065748,190.36145,3.679207284687493
720QR,127.97978064,139.18224,11.202455077773436
2364L,126.29804748,138.34734,12.049288335429694
2117LaR,147.18012684,150.88576,3.7056306062890485
1124LaR,166.58784,163.22733,3.360514560546875
2868L,193.44,188.7197,4.720303955078123
750D,143.78952012000002,147.89417,4.10464491906248
1912LaR,127.56016908,135.42018,7.860012194414068
471E,174.7118466,185.01347,10.301626910742186
30D,180.93484932,169.60846,11.326389847343762
1619LaR,177.3275178,185.34558,8.01806325468749
1078LaR,180.8526,165.34264,15.509963891601558
329QL,101.076021816,111.454025,10.378003452554694
2890L,189.66,186.84528,2.8147241210937466
413QL,127.8461496,118.09712,9.749027407617191
1148LaL,159.78816,150.91348,8.87467733398438
1208LaR,162.62208,161.86374,0.7583409863281361
1395L,122.18593716,156.92828,34.742346531406255
340E,179.21572608,188.26172,9.045992670000004
1336LaR,165.99294252,171.43893,5.445991806171861
411E,184.85473968,184.72188,0.13286162824218195
695L,192.24904104,173.52646,18.722582299765634
648QL,141.61462452,122.65017,18.964455147441413
1478LaR,190.31243832,182.77306,7.539382289726575
2850L,189.66,181.30037,8.359630737304684
1157LaL,168.84,172.26546,3.425457153320309
2236L,170.79840000000002,178.36203,7.56363002929686
1219LaL,170.11296000000002,169.008,1.1049643945312653
911E,186.4081644,183.88834,2.519828218359379
1560L,180.588,143.66551,36.922487915039056
437E,173.45095895999998,175.05173,1.600768334921895
258E,172.31178083999998,179.40149,7.089708417812517
395LaR,143.14349592000002,137.13176,6.011736276445333
743QR,136.60576488,141.07677,4.471002087773428
2360L,176.91,148.182,28.727993164062497
5BL,119.772736344,129.61156,9.838820662835943
454L,128.29113647999998,128.8387,0.5475628608203351
1243LaR,183.9144,183.19162,0.7227801269531255
1638L,138.55220604000002,128.99057,9.56163597164064
625L,178.82219184000002,178.87288,0.05068718832029617
81MR,128.5728,122.41192,6.160881359863282
434E,168.62202744,171.21436,2.5923280287499892
330QR,107.25827088,116.346954,9.088683465703127
1674LaR,194.63095884,182.17828,12.452675148593755
1086L,172.48517256000002,171.54848,0.9366953871484611
799LaL,157.82399999999998,163.85347,6.029469848632829
177QL,112.595516208,114.47749,1.881977078132806
1790E,136.36821756,135.93648,0.43173989886719255
1665LaL,196.90931508,180.10875,16.80056569035156
885L,173.5716822,171.39052,2.1811640115234354
224L,131.83980756,139.87776,8.037954280820315
1343L,164.97216,164.36893,0.6032329980468774
960LaL,154.43098464,143.97734,10.453643941757804
2815LL,181.63346652,172.34294,9.290525235820326
1991L,169.73157,174.21095,4.479382758789058
36BL,120.4436982,133.82834,13.384640423046875
517E,168.70625748,173.94368,5.2374223295703075
40ML,135.216,135.74088,0.5248752441406168
1025L,189.51501372,171.85054,17.6644735588672
1255LaL,158.51699208,145.24936,13.26763294914062
34LaL,100.70972834399998,113.90781,13.19807805248439
1401L,136.65488820000002,116.06748,20.58740620537111
17QR,109.956849636,116.4713,6.514448581773436
1235L,179.7558,184.91814,5.162336596679694
238QL,111.169142952,125.25914,14.089997062648436
1360LaL,169.54668492000002,162.31506,7.231621443437518
34MR,136.63584,126.92513,9.710707248535158
387QL,115.643930304,122.66464,7.020712029984381
2284E,186.22684932,182.92053,3.3063170934375137
1992L,194.23380000000003,181.09966,13.134144848632843
2750L,193.44,185.19498,8.245023193359373
1014L,160.1532804,159.00775,1.1455289351562499
336LaL,126.89406528,114.85266,12.041404147187507
2758L,193.44,188.20122,5.23878234863281
481E,178.79112324,179.76826,0.9771415305078222
292QL,105.813259356,117.10302,11.289760358355466
56QL,105.695532168,120.58717,14.891641293914063
66E,172.109589,169.40732,2.7022708847656247
284LaR,138.77063016,145.89818,7.127547940585941
1750LaL,196.11189048,177.46931,18.642575904804687
539QL,137.95239456,144.25937,6.306974336484387
1297LaL,169.28064,173.67537,4.394729262695307
696QR,140.61588084000002,143.2309,2.615015156093733
759QR,132.34149624,134.24849,1.9069931398828146
1030LaL,165.46176,167.78436,2.322602792968752
2265L,139.76927999999998,155.55524,15.78595681640627
552L,172.41682188,177.7299,5.313082294804701
146E,170.09753424000002,176.56738,6.469848572499984
1361LaL,182.99063016,168.90695,14.08367825570312
626LaL,133.79693316,136.80159,3.0046568058203036
37LaR,109.217884056,134.77855,25.560665138335935
611L,185.74536984,190.31943,4.57405765023438
1046LaR,182.5158,168.03186,14.483939648437513
167QR,107.490026544,119.64367,12.153642584417966
2193LaR,142.3083588,129.69887,12.609491002148445
2840L,193.44,186.47572,6.964276733398435
1471LaL,174.56429592,177.80907,3.244770852460931
1205LaR,182.7426,163.6489,19.093704736328135
347QR,92.00880402,110.16008,18.151275936054688
2735L,192.20761644,184.80019,7.407430282773447
603QL,133.00938287999998,128.69553,4.313856756953101
96L,164.26839791999998,167.55957,3.291172392500016
1835LaL,120.42187056,124.96562,4.543751388242185
2477L,152.62246416,170.00319,17.38072492691407
1107L,188.62947948,193.38026,4.750784802226576
363QL,104.340403944,113.47757,9.137165636078123
715LaL,139.77632436,153.87375,14.097424419296885
433E,159.39656172,149.35825,10.038315870390619
2014L,156.79656444,176.6197,19.823140760195315
1556LaR,176.22759456,166.98444,9.24315852484375
1890LaR,124.44690624,168.96576,44.518853037343746
340QL,106.335763932,129.01323,22.67746543811718
1325LaL,166.56973152,156.8273,9.74243049460938
9BL,121.58638932,108.09694,13.489450233085932
2394L,142.77015276,138.51575,4.254405689687502
795E,183.27534252,166.44594,16.829404409648447
132QR,96.636031536,115.48887,18.852837177378902
194E,168.75468,159.93668,8.818003974609383
2152L,123.98057459999998,141.67812,17.69754124472658
1975L,189.6222,174.9135,14.708702075195305
2052LaL,137.3353644,141.05461,3.7192468060546844
1766E,144.24341916,156.46114,12.21771670425781
677QR,144.20317812,135.69992,8.503257465703115
1844LaL,120.15610524000002,131.2857,11.129600326406234
2267L,190.3026,186.57837,3.7242308593750124
779LaL,162.72,164.4937,1.7736981201171886
903L,163.60298183999998,179.1198,15.516814912929703
1074LaL,180.3612,166.99953,13.361673022460934
876E,174.28260816,168.03873,6.24388135335937
1527LaL,187.30915068,177.918,9.391151412421863
1476L,191.4744,186.31822,5.156177954101565
2144LaL,141.28913412,131.37074,9.918391322148437
596LaR,144.94602348,129.53824,15.407784954609383
103LaL,110.545265748,122.625595,12.080329344773432
119ML,121.32031728,126.70973,5.389414775664065
686D,161.42648652,172.63739,11.210903616718753
2724L,189.40109592,189.83029,0.42919582804688616
604QR,134.47945692000002,123.0542,11.425257701250018
253L,169.83300816000002,173.88333,4.050323138828105
209L,128.79740676,144.38219,15.584780129648436
759E,188.334411,178.87413,9.460280750976551
2553L,160.83672972,170.5211,9.684373185273444
1666L,159.73234044,156.19908,3.533259019101564
28MR,113.986719996,105.61752,8.36919680264063
426QL,118.529437056,117.28804,1.2413968948671936
1390LaL,189.67035612,181.10329,8.567069376835946
2934L,189.66,179.7041,9.955898437499997
651QL,146.31360636,131.18222,15.13138590101562
1127L,189.05934252,179.93283,9.126511709453126
2052L,173.14848,174.34286,1.1943849902343686
2125LaL,135.67880316,153.77386,18.09506158609375
644LaL,142.46674704,141.74733,0.7194173280859388
1500L,133.76073132,136.37125,2.6105150178906342
1585LaL,189.86712324,166.34839,23.518734568125012
804E,165.78207120000002,167.3461,1.5640286535156065
2172LaL,144.01341384,124.96632,19.047097616855467
431LaR,118.967214948,134.93016,15.962945574460932
3002E,124.62982164,111.52005,13.109771591171878
835LaL,156.05434608000002,149.9012,6.153146739179704
2885E,140.00962776,122.20082,17.80880683714844
1788E,132.0917472,158.78676,26.695011222851576
676QL,149.92473144,129.89195,20.03277892535155
2969E,143.17504152,137.28989,5.885155045390633
951EL,172.72661916,178.76442,6.03780039566405
720L,156.01315068,171.25668,15.24353266960938
332LaR,125.65119144,137.19284,11.54164913617187
101ML,119.687003592,146.9548,27.26779987479688
353QL,110.11111128000002,119.9706,9.859485033476545
2690L,190.96487676,187.80438,3.16049443578126
730D,153.30946464,151.07571,2.2337505286718624
1930LaL,117.00657533999998,122.05814,5.051568275722673
951LaL,150.11190396,131.28531,18.82659512210938
701LaR,141.44967792,141.01236,0.4373183008593742
1216LaR,170.50464,175.52856,5.023924453125005
2435L,146.49692052,171.91664,25.41972071535156
2713L,184.71658176,183.91348,0.8030990939843718
568LaL,136.60810104,152.15265,15.544547885781242
762LaR,150.56716884000002,157.67952,7.11235081332029
1758L,122.55071256,121.89984,0.6508712514062438
2218L,159.09696,141.38576,17.711202553710933
1089L,150.97758564,146.7172,4.260392036484376
1401LaL,173.69240544000002,170.25775,3.434653975156266
575QL,130.77887748,127.99501,2.783867104023443
2488E,195.56301372,190.30151,5.2615000481249865
1447LaR,174.57770964,164.19855,10.379162276718745
634LaR,158.3216784,139.39986,18.921821832617184
2119E,191.66909592,195.87553,4.206438137617198
59D,186.94668492,187.15408,0.2073983319531294
1468LaR,175.2081534,173.08319,2.1249624820312363
59ML,129.18008663999998,145.55508,16.37499758851564
493LaL,147.55290144,150.56953,3.016632861757813
2987L,193.44,184.83565,8.604352416992185
1172L,174.65901372,170.37804,4.280977220976553
949E,174.48381372,176.69969,2.215878052460937
829E,174.56429592,173.86406,0.7002364717578189
752E,174.81915612,177.38075,2.56159644347656
675L,170.98283831999998,145.29935,25.68349139617186
1959LaR,120.50079384,120.825066,0.3242717727929687
835E,175.24839456,167.53781,7.710583280703133
2378L,169.71236256,157.08684,12.625524791445315
174E,172.6729644,172.45491,0.21805412167969962
760LaR,138.98736000000002,147.96237,8.975011826171851
1924LaR,136.38178296,113.74899,22.632790040078135
207LaL,119.162464224,134.30183,15.139369882445308
2009E,190.56098628,184.65445,5.906536817109384
483LaR,152.38178628,160.90614,8.524356908476562
872E,186.9777534,176.42868,10.549072980078137
728LaR,147.34715784,160.28075,12.933588619960943
1006L,193.05682188000003,188.00963,5.047193584101592
284QR,107.255280276,130.98189,23.72660754138282
727E,172.53882744,169.49069,3.0481353013281307
129LaL,129.36988368,123.799095,5.570788526191393
2953L,193.44,182.95963,10.480374755859373
1832LaR,116.77326818400002,124.18063,7.407365360921858
1190LaL,149.56128,151.72694,2.165663969726552
1797LaR,122.07359952000002,146.5367,24.463097867695296
1249LaL,168.74208,173.65918,4.917099687500013
442QR,122.18085948,121.58935,0.5915116406445264
3032LL,189.66,183.95485,5.705150756835934
1087LaL,183.6498,185.78468,2.1348832275390635
60ML,131.45114364,135.45161,4.0004707398828145
745QL,139.26360708,161.39394,22.13032907722655
1691L,163.79712,164.79413,0.9970084179687433
708E,176.03112324,173.75232,2.2788039040624994
708QL,136.41611484,137.62009,1.2039718299218691
371LaR,136.01351208,125.853,10.160515253828123
415L,181.71156168,193.66472,11.953156947929699
4MR,119.802967668,115.7799,4.023068070832025
70QR,91.08954678,97.61046,6.520911594023431
404D,172.61335896,185.01845,12.405088915976563
905LaL,150.44054796,146.28021,4.1603355576562535
220LaL,126.78576564,141.50624,14.720475204726569
746L,178.34580816,173.37839,4.967420708828115
225E,168.66226848,172.58998,3.927712599101568
879LaR,157.08999456,151.10303,5.986967216250008
22BR,117.71435616,136.62747,18.91311576382813
1522L,168.7555746,152.23207,16.523503677148426
2114E,169.52071236,159.92798,9.592733844375005
804L,125.71697412,140.00366,14.286687989374997
608LaL,143.33170392,155.64185,12.310141783125005
1130LaL,162.4752,167.43816,4.9629561279296865
2046LaL,121.07453424,135.05748,13.982945618398432
2371L,138.37051824,153.19003,14.81951471898438
690L,165.69784104,166.63335,0.9355055176172016
1778E,133.91402484,138.27849,4.364463319179691
2034LaL,120.64793064,108.1206,12.52733280064453
779E,187.65090408,189.69199,2.0410820039843713
624L,188.68652052,184.32529,4.361233654765613
344L,150.0209754,153.95273,3.9317528714843775
2078LaL,124.18904724,136.5309,12.341851807851569
2798L,193.44,186.68846,6.75153869628906
1516LaL,191.25484932,173.46313,17.791714554375005
484LaR,154.29750768000002,132.57452,21.722983754218774
901E,182.00153424,180.18951,1.8120200798437622
529L,170.956011,188.06516,17.109144029296885
179E,184.6683288,192.88297,8.214636287890613
2096E,191.2134246,184.5799,6.633529580468746
1554LaR,176.6702466,173.88213,2.7881207455078254
586QR,133.1991708,124.07015,9.129018517285147
4LaL,94.055159904,118.690704,24.635544441703118
489E,138.1785018,150.15204,11.973536774218758
764L,170.98283831999998,174.18741,3.20457012726564
2073E,193.28465748,185.2985,7.986165048359368
1009L,138.75930624,155.80519,17.04588480003906
126E,181.68049392,153.66373,28.01676711335938
2076L,185.8422,178.97807,6.864126879882804
883L,151.12600092,176.27417,25.148169001875004
2539L,95.713101372,112.023865,16.310763374093753
2945L,189.66,192.6914,3.0314062500000034
2444L,159.72086208000002,149.86111,9.859747578046893
914LaR,153.62926019999998,165.62715,11.997891289257836
78E,173.69240544000002,178.01208,4.319679520937484
1385LaR,185.0825754,183.2695,1.813074667578121
2604L,162.37124388,174.14877,11.777529313359366
1312L,167.17535999999998,165.66205,1.5133116601562335
142E,172.99676712000002,181.70575,8.708982391718735
2157LaL,141.4131288,163.57356,22.160433822070303
1569LaL,190.5299178,185.18437,5.345545851757805
833QL,142.90128792000002,132.40385,10.497433549882828
792LaR,159.3859938,143.60612,15.779868922070307
630LaR,157.82399999999998,163.77673,5.952733398437516
598D,128.81879244,132.53418,3.71538724749999
497LaL,142.9358466,138.35463,4.581217083398428
764E,174.57770964,173.25624,1.3214687952734323
404QL,119.42563086,133.14137,13.715741820664064
1176L,169.88508492,146.04556,23.839522175859372
985E,174.05457539999998,178.17914,4.124562783593774
401LaL,139.41124272,151.83722,12.42597651828126
2979E,135.53635896,127.37211,8.164250500527345
788L,172.92427392,153.57178,19.35249657624999
893LaR,154.51456439999998,143.59312,10.921440010351546
1220L,191.9658,172.34474,19.62105817871094
987LaL,148.266414,139.89499,8.371424986328122
1989LaR,119.153602932,123.020905,3.8673016090156267
69LaR,111.521277276,118.317116,6.7958385076914
844E,177.23362188,173.51126,3.722360893671862
556LaR,140.71562112,142.9145,2.198883884882804
407LaR,129.75837084,121.41923,8.339143239902342
771LaR,140.76676692,139.93098,0.8357824229296966
58MR,128.62151016,139.3056,10.684092867343736
1471L,191.2854,184.12212,7.163283911132822
2161LaL,143.93490408000002,147.24486,3.3099537080859136
622QR,139.0523178,138.5433,0.5090133566406223
794QL,146.307699,132.87698,13.430715357421889
53ML,124.82088,129.45224,4.6313599902343725
806QL,129.67347036,132.89452,3.2210456312109272
2027L,127.46244708,130.10686,2.6444102198046835
1ML,109.776980244,120.589066,10.812085307757812
141QR,101.59498758,122.65697,21.061979583085943
249LaR,126.72038904,118.95604,7.764349611289063
731LaL,157.82399999999998,159.85486,2.030858398437516
1289LaL,167.3712,174.29784,6.92663630371095
809QL,139.82917656,162.55171,22.722535476132805
2054LaR,128.01851868,126.12203,1.896486514472656
554LaR,147.8196792,138.90773,8.911949097460933
1503L,160.8816,156.7323,4.149300195312492
393LaR,135.13566672000002,121.986496,13.14917074832033
2183L,123.20034072,122.25406,0.9462818821093748
707QL,134.39553036,114.80159,19.593940394179697
534LaR,139.22081256,146.30841,7.087598084531237
131QL,89.50249306799999,118.9864,29.48390372155079
758L,166.3953534,166.56279,0.16743651699218276
858LaR,170.97221916,154.35574,16.616475751796884
666QR,135.24303864,126.07063,9.172405705429696
164E,159.91453356,170.80661,10.89207654742188
112ML,111.226244976,129.04385,17.81760878376562
927E,176.01297540000002,175.9265,0.08647698691407868
453QL,119.88136603200002,114.8405,5.040866154070329
225QL,103.965928956,115.76108,11.795148924859376
1902L,163.79712,178.00655,14.209426020507806
53LaR,116.175621564,125.20793,9.032309954554691
47LaR,119.22422823600002,124.24768,5.023452428062484
108E,160.14580164,174.72064,14.574840449843748
2662L,92.005432716,105.78385,13.778418907535155
221LaR,123.67076292,130.34839,6.677625751874999
329LaR,134.59410767999998,139.70016,5.106057114921896
1058LaR,182.478,148.81161,33.666385009765634
1491L,156.0384,162.24635,6.207953149414067
807LaF,161.79445476,166.0865,4.292047315195305
2047LaR,121.59828708,118.86148,2.7368063671093807
1204LaL,182.7426,164.76555,17.977051293945323
2056LaR,121.84256964,130.67252,8.829946229140631
2203L,166.97952,167.69405,0.7145260205078046
1751LaR,196.11189048,177.71867,18.393216773945312
599L,192.7564932,190.09837,2.6581197869140567
76QR,98.989636836,110.61066,11.621019902281247
625D,157.94400000000002,168.55002,10.606018310546858
104LaL,108.84336650400002,130.77226,21.92889606924217
1979L,125.47074552,131.41623,5.945483728046881
1593LaL,177.4884822,169.01193,8.476549826953118
1213LaR,156.5568,150.20102,6.355780712890635
950E,174.17529864,171.1188,3.056493708359369
90L,182.54005476,119.96797,62.57208295824219
794E,181.22482188,180.66638,0.5584400440625075
492QL,118.750793256,121.26526,2.5144655330625056
27LaR,102.75441882,102.37364,0.38077685222656044
1129L,159.43445976,136.19794,23.23652274828126
1683L,116.36660364,141.73463,25.36803075941407
73ML,124.10161908,152.87961,28.77798907429687
2165L,160.48880244,162.48634,1.9975409437890619
1019L,168.61236168,171.72649,3.1141245260546953
863LaR,148.81749036,157.45943,8.641936519882819
1366LaL,162.93794292,150.65768,12.280258593828137
876L,175.9459068,174.85822,1.0876914679687388
1607L,165.26592,181.87943,16.61350504882813
321LaR,148.03574796,144.14088,3.8948635605859465
733QR,136.46235059999998,139.84642,3.384069688085958
2LaL,100.779645984,137.9395,37.15985291736719
726D,159.28799999999998,164.31721,5.02921496582033
3036LR,193.44,191.32285,2.1171545410156227
670LaR,157.82399999999998,151.28665,6.537348388671859
393QR,120.63541044,101.0148,19.620609414609376
2051LaR,123.45131412,129.55055,6.099238248164056
548LaR,134.8812222,123.72613,11.155094575488278
2172L,104.633527404,115.37652,10.742990845511713
156E,158.42382143999998,151.24835,7.175469389218733
1938LaR,128.67336564,148.84628,20.17291731898439
466L,160.65398592,163.72173,3.067739543867191
33D,177.56608488,179.72559,2.1595010574999947
2297L,160.10907216,143.33084,16.778231095546886
1437LaR,183.7620822,164.4532,19.308880906054696
573LaL,153.78470388,136.30533,17.47937551085937
378LaL,128.33315112,126.03912,2.2940275848437466
1875LaR,125.87804172,113.41562,12.462422823515624
649LaL,136.63906584,144.8928,8.253741166835937
1415LaL,190.25030136,174.35902,15.891277312148446
242LaL,121.78291416,139.60403,17.82112026382812
886LaR,156.13762188,172.42822,16.29060077624999
807E,175.62397812,167.97453,7.649445038945316
715D,143.19177672,158.74348,15.551707777070305
201LaL,113.159292228,122.66519,9.505899422390627
752QL,128.35498176,130.17114,1.816160818125013
20LaL,94.707473772,114.90748,20.20000456051953
309QL,113.070444732,126.57099,13.500546784113283
506E,175.03377540000002,168.45901,6.5747605074218995
1986LaL,122.30964684,129.07924,6.769592051601563
374L,169.9902246,178.26935,8.279123544531245
69QR,96.37774362,107.289055,10.911311250605465
535QL,139.66513512,129.46815,10.19698021277344
379QR,117.388713204,133.88577,16.497059501078127
805QL,150.76322544,132.56052,18.20270908257814
74QL,99.938581116,110.57329,10.634706847867193
368L,151.07099184,159.00905,7.938056621914058
241LaR,127.45624188,137.61209,10.155849184453132
636LaL,143.143488,158.33961,15.196126868164072
