image_id,true_bone_age,predicted_bone_age,absolute_error
731LaL,157.82399999999998,158.91661,1.0926107177734536
1289LaL,167.3712,166.96298,0.40821782226561254
809QL,139.82917656,162.87488,23.045701369687492
2054LaR,128.01851868,127.74953,0.2689917024609372
554LaR,147.8196792,145.09386,2.7258223884765584
1503L,160.8816,164.86261,3.9810098632812583
393LaR,135.13566672000002,118.19093,16.944733492460955
2183L,123.20034072,124.857346,1.6570048610546877
707QL,134.39553036,118.463165,15.932365076796884
534LaR,139.22081256,135.9531,3.267718077578138
131QL,89.50249306799999,112.12195,22.619455174187507
758L,166.3953534,171.24484,4.84948912929687
858LaR,170.97221916,157.87064,13.101583173671884
666QR,135.24303864,131.94244,3.300594792343759
164E,159.91453356,171.7144,11.799867685117192
112ML,111.226244976,123.64133,12.415081928296871
927E,176.01297540000002,180.15718,4.144205386132796
453QL,119.88136603200002,108.995865,10.885501163835954
225QL,103.965928956,112.22569,8.259763793023438
1902L,163.79712,179.52504,15.727919672851556
53LaR,116.175621564,115.91661,0.259010846226559
47LaR,119.22422823600002,125.08278,5.858550694664046
108E,160.14580164,176.19418,16.048381709609373
2662L,92.005432716,99.220505,7.215072044742186
221LaR,123.67076292,140.86139,17.19062624015625
329LaR,134.59410767999998,137.4125,2.818398423515646
1058LaR,182.478,156.09897,26.379031494140634
1491L,156.0384,165.98218,9.943777734375004
807LaF,161.79445476,167.89136,6.096902661874992
2047LaR,121.59828708,113.933334,7.664952729414068
1204LaL,182.7426,168.38489,14.35771230468751
2056LaR,121.84256964,128.38843,6.545858094375006
2203L,166.97952,167.78276,0.8032406201171796
1751LaR,196.11189048,182.60202,13.509870216328125
599L,192.7564932,190.05693,2.6995626580078067
76QR,98.989636836,109.9801,10.990465703062497
625D,157.94400000000002,173.44147,15.497467285156233
104LaL,108.84336650400002,131.2613,22.417940258695296
1979L,125.47074552,134.99457,9.523822351093756
1593LaL,177.4884822,171.9649,5.523577414843743
1213LaR,156.5568,149.7956,6.76120673828126
950E,174.17529864,168.5196,5.655691096054682
90L,182.54005476,112.40988,70.13017316820313
794E,181.22482188,171.5777,9.647124126093757
492QL,118.750793256,114.732346,4.018447674945307
27LaR,102.75441882,108.91411,6.15968945636719
1129L,159.43445976,128.37175,31.062709882070322
1683L,116.36660364,142.81842,26.451816770156256
73ML,124.10161908,141.42462,17.323002502031244
2165L,160.48880244,168.85706,8.3682532240625
1019L,168.61236168,169.72925,1.1168863668750078
863LaR,148.81749036,159.84676,11.029265621445319
1366LaL,162.93794292,154.57448,8.36346477058595
876L,175.9459068,178.64876,2.7028511345703237
1607L,165.26592,179.37106,14.10514323242188
321LaR,148.03574796,134.98085,13.054897740273447
733QR,136.46235059999998,144.1684,7.706045396093771
2LaL,100.779645984,121.05655,20.276903088265627
726D,159.28799999999998,159.99417,0.7061711425781425
3036LR,193.44,191.3251,2.1148962402343727
670LaR,157.82399999999998,161.13683,3.3128255615234536
393QR,120.63541044,102.03233,18.603077065976564
2051LaR,123.45131412,142.84506,19.39374813585937
548LaR,134.8812222,129.67905,5.202175569140621
2172L,104.633527404,116.321144,11.6876167000039
156E,158.42382143999998,159.30109,0.8772649857812667
1938LaR,128.67336564,145.59778,16.924412680312514
466L,160.65398592,158.11932,2.5346621895312467
33D,177.56608488,178.37027,0.8041848953906197
2297L,160.10907216,145.83667,14.27240223812501
1437LaR,183.7620822,162.43102,21.33106718535157
573LaL,153.78470388,142.0912,11.693502097773433
378LaL,128.33315112,131.02309,2.689935427851566
1875LaR,125.87804172,113.565094,12.312947725859374
649LaL,136.63906584,135.63608,1.0029879591406257
1415LaL,190.25030136,174.24826,16.002040861953134
242LaL,121.78291416,135.45041,13.66749477554687
886LaR,156.13762188,167.69127,11.553647040898426
807E,175.62397812,172.09813,3.5258488475390664
715D,143.19177672,147.68661,4.494838270234368
201LaL,113.159292228,120.55178,7.3924884726835955
752QL,128.35498176,129.0723,0.7173143825781381
20LaL,94.707473772,105.3767,10.669227582980469
309QL,113.070444732,118.022125,4.951680512140626
506E,175.03377540000002,173.7766,1.257179330664087
1986LaL,122.30964684,125.32891,3.0192639876367195
374L,169.9902246,172.12332,2.13309693320312
69QR,96.37774362,101.84564,5.467898469843746
535QL,139.66513512,126.781845,12.883290027226565
379QR,117.388713204,126.65506,9.266346610453127
805QL,150.76322544,141.48503,9.278194312070326
74QL,99.938581116,108.12985,8.19127117892188
368L,151.07099184,163.2809,12.209907207851558
241LaR,127.45624188,134.06377,6.607524599492194
636LaL,143.143488,162.45592,19.312429358398447
